,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
3623,-1.2253690991277288,3.0413828528133244,-2.90242402596275,3.107548258282267,0.7981780045289862,-0.6405934601796419,0.568170592801208
1731,9.799915677360755,-0.6913014499224075,0.9084804634866765,0.007398859270562386,-0.5614146390059115,0.7413217511506626,-0.8638635184606762
1084,10.005878348328402,-0.7358229288055069,1.016253221826299,-1.139240519280924,-0.6638198412318201,1.3669130192462229,-0.7529162012295176
3991,1.0247133413783533,-0.8680754129745882,0.28755085996658103,-0.9829614291936632,-0.26136835438892064,-3.562344744389201,-0.9508937181461602
2665,2.308596508010546,1.7797985130803893,-1.5772759758465826,2.074664862950875,0.14834355581080105,-1.0832225526512662,-1.7135682856314456
2378,9.939767886865248,-0.8245057187735895,1.2343965434973652,-1.134437525932477,-0.31486371238310956,0.6521496571000631,0.6168534025464687
1272,10.065019007670966,-0.8028496910099526,1.1465415510341475,-1.3943810087098008,-0.7247188501192938,1.238685360163135,-0.9781249460661375
305,9.534809403915668,-0.46110900237298746,0.14935824712181156,1.1416739498131543,0.13136443735677134,0.26138776744956205,1.1477781198023256
2902,-7.431900650817996,3.5212349093703086,-1.1534013233495697,1.798339341642587,0.5165645901054758,0.15572751702992452,0.6144448245074127
2761,-2.1059675719138884,0.01498290661542101,3.1180724431607687,3.1742835822437456,1.5520778987396953,1.2561375337741307,0.453585127685632
598,9.751407923199089,-1.7264516557515976,0.7532868322533255,-1.8937163016766796,0.14381467981088292,-3.590715038177944,1.841477765270507
3879,8.95265593907879,-0.09088016326572745,-0.43184493187254236,5.350354642157572,0.4612173994786014,1.1205531015633923,-0.48626961971677624
871,10.142920702799959,-0.7988952445073606,0.9485416934441981,-1.8492774212619865,-0.5727674171185435,-1.7070323596119268,1.151238377619968
2545,7.695563028627175,0.3974548673324849,-1.7593992566630277,11.929039436478794,2.3533379540821473,-1.1411256860525534,1.5391799455770059
2121,8.92144405206657,-3.9904832710907994,1.0816296832412249,-1.7365984096859992,-1.838646241880265,-1.310538549373227,1.900338821124468
1360,10.009161291065489,-0.7629378757608396,1.1621241432166085,-1.1127109556269743,-0.6692892986890269,1.1596709241870538,-0.9621730467268209
1936,-41.29682418861918,-8.910393956252356,6.417925234601919,-4.040098922876252,-3.364162366466679,-1.382237346549519,0.5248252915054329
2758,0.42712758215044744,2.9508443260996904,-2.245876776137015,0.040949725142224946,-0.6368195745434544,0.9783300549014509,0.4683893401549223
3644,-0.27709565787407797,2.5277160173464015,-2.2336970154539637,7.965200570547738,1.2245691406770471,-1.9874246507747393,1.0896090456373289
1539,9.303281674421276,-0.3573074912209049,0.1534293860534257,2.3674687621672468,0.012985490099044983,0.9618239632185397,0.19462207265987297
2210,10.040429720969787,-0.7315005345689606,1.1443353625158408,-1.5680785844922616,-0.6674970052859602,1.2160752975698808,-0.05954946396548191
1052,10.039843541774683,-0.7109433116967734,1.169979083798435,-1.5550233970980365,-0.6340277864860534,1.1541395985907723,-0.12765107883742458
1566,10.00302249790632,-0.8219554470025504,1.4648385981171936,-1.6048438592286176,-0.6465635342566773,0.016925099748039574,-2.0806392690046915
3246,-7.409962212476968,6.093915579938076,-6.049037827515311,8.985654806526238,0.8752693835533004,0.6522902406631604,1.1144781785748428
1926,9.492120640549585,-1.5396280407946445,1.8986809581361745,-0.6903332242554104,1.1109583305015276,-0.5395201364798786,1.190491047279876
2023,9.603590273566931,-1.2390269892219326,1.9161102724197616,-1.09742517714626,-0.3327480792910441,0.7043011116691127,0.438207978599143
408,-6.1518595700949685,3.8025185463672466,-2.0569193224863014,4.2539892705806,0.542745498414111,0.6728625571416411,-0.027800044410056103
99,10.068869015935224,-0.5856212941754733,0.44694382591433734,-1.2270633010562282,-0.3532557494921091,0.4512153841654688,0.8879723080343591
1211,9.618172116631309,-1.3777640842385561,2.1498942179391114,-1.9326542883425866,-0.5414277699048757,-1.2358375696950183,0.26164830373817133
1432,10.005812245802188,-0.9207852736014221,1.1395992115807394,-1.8461243811971846,-0.5128815100365086,0.41567905817022954,0.6224525654066719
315,9.556399880251135,-1.1685689346295365,1.8952870639868293,-1.3879503799689856,-0.37383424049976166,0.5922907573925882,0.8796239901107538
1173,8.295357388451752,-2.3992359540437587,3.960208402790867,-0.1978610244347725,1.873626307765841,0.48973088515676066,1.788771789742496
1235,8.896875260101206,-1.528285633971754,2.6965244598428337,-0.41787691235092495,0.2483116755335405,0.8822552966130255,1.1044460855121043
3159,-32.6838435848263,8.562125279137614,-0.9000585057405546,-5.13963524789874,-0.16388015030297975,0.13562692967882778,0.3861343154737925
2732,4.510931882527152,1.4585921397223514,-1.1739025665529181,1.2264090458363852,-0.3182447745954966,1.0894814534603308,0.20922516150001805
3972,-15.71292776412623,8.021392208831006,-6.74200754139312,0.3649410858217149,-0.6573558080115655,-0.46618294265543037,1.347659859667288
3640,-2.0748545499756403,3.1240233592215993,-2.1407575778595334,3.066326512332914,0.004629856930881526,1.6982057374077182,-0.12192112420417794
751,9.541482305847241,-1.2090536290451819,1.8312363867301382,-0.9730465326075108,-0.2831118116617607,0.809507938412437,0.390011749506524
3115,7.994166077061834,0.014966092446542678,0.04443076077177954,1.9071298557127827,0.1822421323163192,-0.23960070157301663,-0.8026472007021667
156,1.2900405526245429,-0.3064105875339198,2.748422536940835,-1.9604428899638635,0.09245588779144892,-6.08554926041915,-1.6038222543712228
2561,-6.845837191700737,4.1560649936585845,-1.385373450235013,-4.733250177885387,-0.6434967458119132,-4.135613749023317,-7.423339303446899
120,9.798724523010467,-0.7450345101139474,0.87411146440028,-0.87644980740999,-0.8877688839642625,1.47029929899492,0.21068986497606484
1454,9.864454480295048,-0.7685807142418193,1.3381325543368745,-1.1747892008833054,-0.5327791697959237,-0.20974682072735165,-1.228799774204551
511,9.34163919123304,-0.3965588757329429,0.2050111416209528,3.15179760878989,0.2632755165122289,0.8925179859094388,-1.0846573168873934
1517,10.001085246720555,-0.834092564268088,1.252042476850867,-1.9185158529657125,-0.5922296302961093,1.078567713511685,-0.14505617118507272
3504,-3.668496945650647,3.5977092979616305,-2.581991729914188,4.829566011508373,0.5671320784782995,-0.3071697644107748,0.4343411391723598
2016,9.743904792635263,-0.5623581653068667,0.710817672857196,0.8186740607053008,-0.18232350300907887,1.2442674776885625,-0.885838713349877
3440,-4.443774171767643,4.4443547356992905,-3.664647344601039,4.359564875682477,0.031584137322319794,1.7952160797438985,-0.42611850610222374
2846,-5.377194669888546,2.5442815702933563,-4.1053579669932985,-1.3664696494667514,1.0998098396215568,-0.8033015733344262,0.809313641099462
1602,8.474215485056279,-0.536179867424608,0.7131374968255592,4.969413842876862,1.1253276765891793,0.7836366321025495,-0.007767357314256741
3778,-5.8311484236477735,2.341588247383131,-2.2316124880327317,-2.4112671069093206,0.6148725259482747,-0.5501337008060088,0.16580691965133285
3803,4.321942166029573,0.7821844649973848,-0.024470441092796058,-1.2057388469097905,-0.37630970653478096,-0.8425286310719531,0.6581855738685767
676,9.982005922561926,-0.6967117102582184,0.9797754276558519,-0.32411016544840454,-0.5336541575190399,1.1979191772038262,-1.016444215383318
240,9.715958093254596,-1.4071004276605406,0.2539170942263933,-1.1355304303601144,0.12142418515905729,1.0796866395564542,0.3911076531863691
1023,-29.47852810531019,10.894719344070008,-5.155787332915415,-8.568965757044136,-2.330727306678196,0.4287230937064742,0.6300805415625533
2216,9.936540715187023,-0.7129484575235682,0.9415664911544683,-1.1537995977544915,-0.6385048888522542,1.2252621430495336,-0.008998747067977195
1511,9.670306139772155,-0.6882514747653895,0.5229198449687698,0.3700667377328982,-0.6746135319484627,0.7269662014557066,0.6013720572518193
2813,-12.667410223995253,2.4100334819864204,1.8866480076730494,-0.28610644858172574,1.9593563969503784,0.7807457748670178,-0.2779596884269959
3225,-34.97674199347088,-1.0774198387164702,16.418280901882177,0.6161835511790098,7.087687942118863,0.8653874630322208,0.30162071076996616
3799,0.6147068618305038,2.30209693588043,-1.2899943988689009,-2.839602038812669,-0.7574135200698547,0.12857363095517654,1.1494746187237859
3763,-8.360677391194324,4.913988901717492,-2.9566105556713334,-4.763905435464899,-1.0659617749536032,0.053886878687922524,-0.4648877779153709
2882,0.5694994604098103,2.6500666437076994,-2.2494004865960164,5.235457467304506,0.62173400988968,0.5570093155650979,-1.0906845133750178
486,9.794036873060856,-0.9890833286304402,1.2349445051745285,-1.3669396835741763,-0.64417104693315,-0.006872444429375291,1.4519214310993946
3361,-0.575952581822083,-6.508181785254439,-6.586864508990165,-2.8447190486926637,7.994199425587277,-1.4012962792258876,0.8045310131727248
1873,-41.631903917281676,-13.511398981464623,1.7239585484842044,-3.9678725368360803,-7.996360093794869,1.9786294086257674,-0.2750111573812136
2461,9.932613733943407,-0.6895568946147141,1.0909364575604592,-1.1086617384368886,-0.519818802613503,1.0901309640828847,-0.08774019323062376
2437,9.84131703233693,-0.724992905011109,0.8966472429486093,-0.26288507067065736,-0.6074090926655558,1.2360188379295354,-0.8761671872915653
354,9.20212304281702,-0.9940149031094135,1.477829403955689,0.988708877551589,0.06175375333205041,0.5197277623607792,-0.1870552447286807
1017,9.962863488482833,-0.5915954527957229,0.2914056561899292,-0.2784981023242694,-0.7487490760122236,0.5210984828371306,1.1230580967986568
3663,-2.8615925969211027,2.824615343888193,-0.8311664737343591,-2.0399735066960556,-0.459721825682523,-0.43353480137086076,-2.500440783737936
1741,9.744317861785444,-4.250220639449754,-2.7653163419433078,-2.64543200158624,3.260937715891633,0.03240428595710676,1.145178207580237
2330,-40.30357692055974,-6.260418749815543,26.779880866312165,1.7725886029528697,10.612866397561277,0.9573773144301339,0.13860044280374922
2403,9.44939071083112,-1.179629400909379,1.7638643628904975,-1.0899120743161885,-0.39894820576570605,0.4154948350052189,1.098449247268426
1220,9.666661517895127,-0.6649345249387878,0.790591590673031,-0.9244438246286587,-0.5464592004694337,0.8719810392939058,1.1558751485906227
51,9.944820748038795,-0.7155205413125214,0.9667460807993957,-0.7802740826477818,-0.5997374035379294,1.437963197243638,-0.7021775589266125
2722,-13.806559041203473,6.198565157137836,-2.872272173299632,-4.529676185439469,-1.4091249472151732,1.4736070630378475,0.9128839624757589
1720,9.845669801067123,-0.7486698622045769,1.094144460108793,-1.0277053545657948,-0.5757968570320169,0.5360334791105502,-0.437672366037371
73,9.783129323187254,-0.6393869502921653,0.7817773647174756,-0.6663327915744605,-0.7340438138131032,1.1857628341339719,0.3114894950065251
1688,9.987702542435565,-0.7315762579676264,1.143419355950014,-1.5416148398538392,-0.5788185899673157,0.9026274768934794,-0.10693422892312157
2585,-22.148356095813888,-3.3952121183290673,16.159617506547065,-0.26026735269603385,5.914641930461005,1.1100429288066356,-0.4036982743255546
438,9.935754909115461,-0.6998531352924631,1.1555643709172796,-1.2228727305246612,-0.5323651189564271,0.8490259436056288,-0.30955113015318414
1474,9.792525928669253,-1.4778146350324481,2.23890306469582,-2.2215574188299123,-0.14558172081262147,0.297906472893619,0.7703038211119321
2760,-35.965746584574184,4.8625916999245735,5.805306131677088,-5.536919595022991,1.4413591363220077,-0.05851126868291848,0.708635812635836
802,9.776722605323803,-0.7762946127502466,1.447793660301766,-1.427181936158914,-0.4808712364984249,-0.5235015243079835,-1.2751847263306615
465,9.95316320394027,-0.5876976574098532,0.6248843241245645,-1.4929880504672817,-0.6384670740125975,0.3062891708269599,0.3300986430430828
3084,-14.940980417057764,2.871923250851371,-2.5445883256472728,-1.9757186971997984,-1.154317917476925,-1.8380275187584405,-0.4082405491530685
1064,9.448021321599827,-1.1073285984874803,1.5607432460553543,0.6507535388992879,-0.005811987711216882,0.2980198076347602,-0.11532698592183244
3910,-25.821249763109876,-2.613036939646684,5.054600440144713,-0.7977733732769782,0.043536856997625606,-0.0399563505520735,0.10647845117804111
157,9.99786233536428,-0.7469746341762914,1.1398018449650562,-1.3244553217839246,-0.6159126560538247,1.0411429590347674,-0.22948133202237206
2003,9.532420383179241,-1.2351657002021248,2.030131534784988,-1.1183412869442109,-0.2599287614531525,0.6610292797189038,0.6580720281506303
1653,9.68342750531251,-0.6031888607116489,0.6940724576842556,0.7505962186660583,-0.25786592454559243,1.2478602388292839,-0.7686941778687
52,10.184845609563009,-0.5808033464241456,0.37374613794677913,-1.716688740835958,-0.5947086737557745,0.40376898215676194,1.1025558343039463
1344,9.865147666537057,-0.7995390273964287,1.153053530198803,-1.0377387360308756,-0.8414314557275061,0.8761187080172683,-1.3231538443825246
220,9.43357081447388,-1.1934053696039926,1.8350531372712373,-1.2591098836333758,-0.38117971970303327,0.01692059487893019,0.9111120456172407
564,9.72289585287056,-0.717875513433233,0.7135762178396774,-0.6782829470361769,-0.781830390782327,0.5474199516330815,0.8705353580786666
26,9.976515407779733,-0.7020191921567589,1.0629240131652562,-1.3936384962279176,-0.6216981918666412,1.2032418425277371,0.08139700735444715
1583,9.440472149960883,-1.1822720358005931,1.8060343040067526,-1.3290670370676367,-0.42713088584482956,0.706916112773393,1.0086205929494867
2014,9.628807013458244,-1.3819558882777812,2.0127612695289527,-1.0872739212630604,0.17532059750934004,0.32994381469390655,0.8390599749206779
214,9.044821166371923,-1.5587191805121217,2.0444569436038407,-0.45896472609264266,-0.28210864768797106,0.3446898218002322,0.27636832823871743
2057,9.959808709364435,-0.8833974488933064,1.1770281387798087,-1.6040611500891382,-0.44828056164036617,0.31185320370732483,0.896952867173348
937,9.81029701128075,-0.8299112786628866,0.9969268615854564,-1.3655387569686188,-0.4890991744339693,0.6190989196110689,0.48355645825908333
551,8.63823349422204,-1.6247332093499245,2.3478698493574797,0.9390845967857037,0.42513959483015307,0.19659452469328995,0.017530187253237867
3026,-13.267080922690434,6.821287262730884,-5.055597116811789,1.5906375636606414,-0.5739640381031725,0.9673713443224199,0.05564951325979791
2586,-14.84027769188412,5.362077173924828,-1.4206921405079493,-3.4848524386017603,-0.7575792464697455,1.621718394090067,0.714176984867279
325,9.771002758595097,-0.7184381803378586,1.0693300265708574,-0.6278901030961559,-0.16189538726717176,0.589113034205821,1.1028194528751916
3270,7.514504291517997,0.1660929092349832,-0.35320938411008584,2.2895213290988115,-0.1917092467773047,0.004443473066196885,0.16798276360718464
3975,-31.7633999596611,-11.506411479594481,-3.0320356645867648,0.3494206259371976,-7.641797260450347,1.0695724255844365,0.35150633934138253
1670,9.654626210948257,-0.8030114040171992,1.4721899673527181,-0.5137011848235866,-0.4358534255943287,-2.4198229824053206,-3.8030669187378776
829,9.860469173858807,-0.9728227214420835,1.3813938709393736,-1.014507313005046,-0.17150813973080503,0.47553891268084636,0.5605900042242542
3116,-4.795111179725636,5.113489614245526,-5.123879698837159,8.365721282741177,1.124640923679951,0.1637925127092985,0.5297684276259651
752,9.768660612281375,-0.578206227076474,0.7081363120418694,1.0192535846260187,-0.1635211545227436,0.8024165121215296,-0.9723161525899869
3702,-3.1189548402533713,4.210407561863602,-2.9910146566385754,-1.081124787773511,-1.019964328594273,1.1417957787428785,0.40100814051532474
3237,9.241840067428413,-0.47237101285963934,0.5809016677777752,1.493191026868086,0.06645446187950943,-2.2058822809910437,-2.7630328622124525
2476,9.702978501639398,-0.7762384917223608,0.865373796857646,0.42078324998389893,-0.0446947313478373,0.182516906642228,0.45192370302815216
44,-50.10248142840944,-29.050567120251984,5.359361971942874,4.678528319228134,-9.371931974109778,-0.00016463582987294445,-0.6700466170285775
3987,-10.740900704685194,5.1446913036859545,-2.576161359436389,-3.5984805782766824,-0.6568120064488224,-0.22072659082549848,0.29227787456780346
1553,8.844634163222983,-3.92670496557109,1.1537202372092197,-1.0193863957798122,-1.5289791119864309,-4.973697496036452,-5.318569365520559
501,9.591895109624627,-3.627266066386999,0.3380249801974968,-1.9486921606451073,-1.9180438078646023,0.6099667554368063,0.529880276936793
2398,9.602091898514638,-1.2767287798886737,1.9612757683197422,-0.8887675674350245,-0.3152688909980928,-0.2041125560782864,0.466198092667481
976,9.862112459604989,-1.3442089405853879,1.3460812219527036,-1.7314114206499485,-0.13880732676416013,0.34477481211913336,-0.47175176151510817
2527,-32.37165175207009,8.803513814441068,-1.3437375601317176,-5.628758680826988,-0.5971271112455614,0.1827463977404048,-0.16851507732638168
1192,9.956120823189119,-0.7769459507236245,1.323699465713162,-1.4845018804002548,-0.5842298855231705,-0.15353779186296082,-1.2801900163464381
810,9.400249923618498,-0.517947866355247,0.4018898812138134,1.397609934941102,-0.36167207661148393,1.057795399192011,0.00030947081946135907
999,-36.82490975641971,4.481695798868923,6.5697885660595645,-4.368473339774563,1.7144182292917982,0.22616924779553713,-1.1358662261912784
568,9.882837520339237,-0.8469609394145301,1.1570842135990225,-1.4738672635585002,-0.4666184821326942,0.09259984082149976,1.159147569805963
2792,1.662886709481647,2.3209392491938807,-2.998313155260261,5.087076012106669,1.257147460155076,-3.078861444973617,1.8875758555946698
3808,2.124425026244002,-5.274243557016003,-4.896076280784841,-2.069050437073781,6.006593260057759,-1.1190765236845908,0.7060596216521993
2031,10.083958660639684,-0.7630264974580113,1.2592403691312237,-1.8918457790250156,-0.5015240701993936,1.1540702442284196,-0.1634563834008024
366,9.810902579520214,-0.9535170640028185,1.0213236818179732,-1.198303393978633,-0.7204892024068412,1.0413315141762183,0.8990177442438236
457,10.003549685850624,-0.9626921155853819,1.4276866093277054,-2.2328400469799505,-0.47369179415878526,-1.396424789499766,2.3443374411038866
256,9.990364659936187,-0.7596212435901395,0.9786652809938495,-0.6088772661998755,-0.6641023826839987,1.217431607660267,-1.1000382922725949
2186,9.488727448073462,-1.124611333688709,1.751223488162268,-1.2215573804990245,-0.3710950673618692,-0.023728655512097185,-0.2505944642450429
2270,9.344417311800226,-1.4035617381597634,2.4904173133826726,-1.715935350672352,-0.39997726524158184,-4.307914102726024,0.9895603194070122
1476,9.83621515947185,-0.7196853314960715,0.9889568271912913,-0.9336103604974435,-0.6113965430428059,1.0110112390418984,0.022627831882258215
576,10.091690361174559,-0.6826517070739219,0.8260103522140885,-1.9032597901086366,-0.6399064586894575,0.19523638007928967,0.8725320607493093
2339,9.789915613113504,-0.7146272987585677,0.9182914967624132,-0.9748121417044752,-0.9004310750597619,1.642135753050516,0.3604449314501038
2140,9.020632479038344,-1.0579849349539245,1.2985564686020536,1.5453633500699877,0.26955220915379685,0.201912336175012,0.2742839300518531
2282,9.808146791887586,-0.6853865004952895,0.7120295995021886,0.3426639808158908,0.13090657534611938,0.3065894492505957,0.3818575721112194
3736,6.953436519156209,-1.8888840737119492,-1.6737021001658083,0.7251769567423839,2.1507975211953587,-0.12530538647907755,1.288966815779437
1764,10.066454137193368,-0.594207643934677,0.19690590371951755,-1.6796664438899254,-0.2834168001805446,-4.430823987729654,0.5085790541747802
2304,-9.844366347805225,4.245111819198327,-3.9325722164807164,6.033418135266953,2.382814736555655,-1.6117239893812767,0.14257817174331125
2893,-35.825189171903205,1.631274001453796,-0.37287100775789117,-2.5750804884366576,-2.279772496873354,0.5835363963339945,-0.49674940656076766
291,9.74097378650934,-0.5837140569429051,0.6648971494941988,0.7198989652228477,-0.23770112600510146,1.312402606951113,-0.8134285000580225
729,9.65223504304549,-0.5339506947798655,0.6628160618005575,1.157773201646989,-0.08455356880761605,1.0436031189384471,-1.077409751447989
1613,5.08093773045298,-5.477132866729119,9.545592248005978,-0.31293039786430554,1.793871409074312,2.281221542880222,1.5986443421827568
134,8.924860660944613,-1.505132131428841,2.676601336063169,-0.46762048699085346,0.27638051788551476,0.9673017597392921,1.2216449011269361
1510,-12.755704228555574,7.598091310935633,-6.502350053373891,2.564619044628258,-0.1752914301564697,0.32062819082735833,-0.5477480020166857
3221,-12.646665997881689,6.388705706849308,-5.21307561107417,-0.8819091373605529,-0.6129089263510695,-0.9387311023055649,1.6527786739866706
680,9.832485000009305,-0.6955642623285423,0.8903022384473688,-0.6621453174575014,-0.6328569034087028,1.0598057915997374,0.07687420664012176
3473,-9.37565518966605,5.287098823333928,-4.378483447848941,3.914815072899085,0.4697990857538765,-0.1945281780885754,1.4360566887466255
263,10.039560824687104,-0.917618940371776,1.3085909629086563,-1.842976107711698,-0.471874623278846,-0.2013708631708974,1.086492183002359
2428,-4.6860386758444665,3.4296999535304797,-1.2764991641724703,-0.11417628310336314,0.07540857942019474,-1.0280449099735034,-5.089172784942703
3349,-13.768624813369735,3.268472483050771,1.306474287539504,-3.298172846451154,-0.45014662501009356,-0.043739591876946454,-0.5330120232357118
2241,10.00897075963799,-0.8380663806335011,1.2300798182316635,-2.216053445747616,-0.43464960355340004,0.6059400112778949,0.8429167790415582
764,9.884358791275726,-0.6890326515857654,0.8888613962789595,-0.9241847989429802,-0.5888398039926204,1.0430652660532957,0.2830723603069729
56,9.89143237542487,-0.6458928552734251,0.9559206158623881,-0.8574301988330458,-0.5460484277831814,1.2240828193286393,0.20570986874983202
2784,0.6406817611142426,2.1683242051253058,-1.0942357619111307,3.564235123732349,0.3094677490764761,-6.812849911838299,3.0453014617621377
682,10.110793454317744,-0.7254385567002507,0.6817013252168923,-1.401487448101847,-0.5484603222382827,0.24690027721790514,0.6961340667250642
1293,10.024335449481178,-0.7350956665508367,1.1611840611836335,-1.1026223488575828,-0.5684241377074502,1.3835905152255557,-0.8916724074294249
2185,9.917402668368524,-0.9568469584018169,1.0005957230019342,-0.6502353874893383,-0.4479063013573883,-0.46666307171065113,0.7841136871866823
1309,10.010140662619149,-0.7895129627331923,1.4135664909906882,-1.5762582316735192,-0.5651449761152342,-0.2568566183009864,-1.4122716586725441
3400,-34.39147684998289,-1.011163589363571,-2.4171720358383206,2.604813250993272,-2.7105561639874907,-3.2434681874704387,-0.8792306828384936
544,9.471743366461851,-1.1699116702785015,1.7863508886245347,-1.1548375136492706,-0.4578867901726201,0.605883990668819,0.5601170653564496
1860,-11.76992871087999,4.449612886375953,-1.1469068692708164,-2.3181931990037814,0.14354200195996825,-0.27951608246744986,0.3976078378709692
2708,-17.354332571829204,5.759063377835833,-0.9912041130295737,0.7282020810386692,0.8817780230538469,-1.5883492061823685,0.4826317687069414
3931,0.11793515289606304,2.852620488291345,-2.8493908537714736,6.186752197778268,1.1206211571264868,-1.199704126506087,-0.6822228382311374
1728,9.969283892735328,-0.7414553543653393,1.0830353505032735,-1.3191607711731215,-0.6724159893933959,1.1413346834219726,-0.14940502480744472
2345,9.192520404597927,-1.8122370561404562,2.3524806157787737,-1.9557804725947752,0.26296583462016576,-0.8541327667080341,1.596534854034549
838,-1.5361289670374116,3.60522580146353,-4.045151060633329,10.225997729466618,1.7264117936770496,-5.582836037739557,3.942233329007612
170,10.00203412689182,-1.0295026134403733,1.5725309985078717,-2.163635054278493,-0.13340152310249184,0.4572615258057028,1.4620442880414368
2024,8.968106108048874,-2.1756934823646086,2.8837321357146877,-1.0367619679098394,1.1245859718904279,-0.22569215474014812,1.455195331048639
3846,-4.202357336784711,4.673129676388408,-4.707418743388946,10.437129250651052,1.258379450050517,1.3856803987366433,-0.16213783189372785
3584,2.2497418652283354,-1.3198235197231218,-1.19056352647808,2.633221754113623,-0.743724962499789,-2.137721705251626,0.836234184516595
1550,-8.786551983010272,4.801357752021913,-3.6830717280365004,9.337760115126672,1.5783374489025555,1.1167559171619175,1.1768652140259044
1588,9.943528852636641,-0.7001968897797124,1.0180778070876364,-1.3009373999699292,-0.5725758504438622,1.3230411701392917,0.12515715719617826
2763,0.8955255091318204,1.5343979189736507,0.19159248388218453,-1.2054472968914551,-0.2091610233498512,-4.257046092511866,-0.7966299139451656
188,9.734362389736756,-0.7422099874372797,0.7720028729070438,0.3852239587243681,-0.06172349539785221,-0.5385149450336233,1.221922512451457
12,9.891805232985186,-0.6955621200752248,0.9266471802487033,-0.8229235579341116,-0.676178197461542,1.4808315694163714,-0.5035661564332189
3838,-3.2380856395147184,2.7318998552602562,-1.7763662827243134,-2.955518129685591,0.08378648217319046,-0.5634685556681442,-3.129214050784865
322,9.906926183138436,-0.8391734607846305,1.228118523707806,-1.3015350986851686,-0.6746003570304234,0.13507736475164434,-1.7392560992058526
985,9.720751699646636,-1.7230851066522093,0.6471280154924728,-1.5809090301048943,0.2276717812412835,-1.5905042360325712,5.180694421149003
3629,-3.3971117643322817,4.543642675811734,-4.668287583487827,7.425998780564758,0.6302686606906147,0.806108808489789,0.418438303051671
432,10.084180882361034,-0.7840855859598604,1.1043944635128116,-0.8928286132278447,-0.648200266535181,0.8487112561757493,-1.1400503627089076
1091,-17.39863807495064,-31.150054170637237,-30.988066834682815,-8.078641391060321,24.69141828422785,0.8648059760263952,-0.5957280629244506
2894,8.804531181094696,-0.0763907226174727,-0.5323548172970172,5.746635080520783,1.1027238922046871,-0.2863437694735754,0.7731844617861806
2836,9.321149682190406,-0.5122615219493278,0.16044620153725364,1.6533988725802167,-0.5325892368762617,1.4278150474022735,0.8021907391427577
2891,-7.670666000176462,4.975119523051526,-3.6474572249553727,4.9231724349944965,0.36290483746080526,1.6294457570405976,0.14906534854630699
2238,9.094437279557193,-1.77749197076546,2.881577216171589,-1.5403965879935415,-0.17739297496759227,-0.26428547648251144,0.8755600093700352
3123,0.6928876995733528,2.6992034626489585,-2.3314402592979917,5.430731265616196,0.43873804072313416,-2.3494412759856718,0.29059537386839585
3684,-42.00729165284702,-7.920501896428913,30.083250651726757,2.15756143916729,11.72443257774999,0.7855244386643843,0.4068467404433731
1805,9.891631612888952,-0.8640234291425641,1.2682569622428514,-1.7206341054495535,-0.40221343109993657,0.047521254387141304,0.08419350888688074
1315,10.075015125385441,-0.9262174130260854,1.274485287248818,-1.8400102281384583,-0.4355095644740643,0.37311301770547567,-0.0079800240904567
2957,0.9116665325430251,2.367140654237888,-1.42316745861381,2.3125116024137333,0.045063224389513434,0.8729027113842711,-1.6274013269896612
1096,10.175255603174067,-0.9648599566677692,1.3846083320217637,-2.061759053337128,-0.46742522196647746,0.06831124337882283,1.0052349540517906
1945,9.883449544372525,-0.6859746957310118,1.0580156649098322,-1.0923300947244996,-0.5864836811275418,0.9667514276665167,-0.08569529501796155
1032,9.75137604384886,-0.7348909228036293,1.0279222035302746,-0.7155971510238266,-0.21150002974047552,0.7146749249611691,1.1073412754775067
1018,-6.633047717975062,2.2887046018282518,0.7685134134965064,1.6045802805927107,0.8939167683369823,-3.2366509332222972,2.608510648241019
238,9.286989088019885,-1.3602134093224945,2.126824587577366,-0.39071659885387117,-0.29307949635248953,-1.6533200699730382,-0.5467210173766825
174,9.969391064113603,-0.7315592506081294,1.1776738119931178,-0.946416233597402,-0.538664229657023,0.8775537438995333,-1.150811419111131
2240,9.838943260284985,-0.8544464910165404,0.8676796335983719,-1.68378341872741,-0.44724504310204316,-1.6565380900911497,1.8570288172285194
2567,-36.91672940187876,-2.3563507684382374,0.31764238282661184,7.776568896741443,-0.3062253776336079,-2.510742638460723,-0.8781560512122987
818,9.778063755129823,-0.7303582677182556,0.9195031087353686,-0.9534709477253843,-0.9088568074129048,1.5333344314964703,0.3678934613228128
990,-32.32463863518119,1.6273601686179124,10.756535542533822,0.40790624146326715,4.882916059161427,1.196800575064783,0.39592165941049307
1916,9.436924444781397,-1.2962519182291976,1.92136025573063,-1.3546026900387744,-0.5938477947206897,-1.3325137162813545,1.590949088230966
1113,10.055842512906711,-0.7842553668984348,1.0963288047352884,-1.2236873672803135,-0.7091622902756786,1.3630894517582326,-1.10843050451336
1378,9.831226858448616,-0.8732926417151612,1.0808574722257958,-1.2702527804142407,-0.6064439614710305,-1.617994734245679,2.81816102012917
1426,10.023506942478381,-0.760180331571827,1.0862199259304195,-1.2450413897997368,-0.6633535136693152,1.3991767528117947,-0.8757777186926193
410,9.929494611748131,-0.7671430986624417,1.0780497600678454,-0.6292957353499216,-0.6045785705834261,0.7278031913038862,-1.0981725716644721
1138,9.965873123270532,-0.7217034094027978,1.1156893458525223,-1.0660854544295235,-0.5778472922253524,1.3148459937043735,-0.7422657727979759
